Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L11_72,0.275979082792269,0.196598517376197,0,848,1,848,0,0,0.196598517376197,0.472577600168466
L11_73,0.275979082792269,0.250176479670137,0,849,1,849,0,0,0.250176479670137,0.526155562462406
L11_74,0.275979082792269,0.287105036411951,0,850,1,850,0,0,0.287105036411951,0.56308411920422
L11_76,0.275979082792269,0.174099903146031,0,851,1,851,0,0,0.174099903146031,0.4500789859383
L11_77,0.275979082792269,0.172589962750887,0,852,1,852,0,0,0.172589962750887,0.448569045543156
L11_78,0.275979082792269,0.199105999845925,0,853,1,853,0,0,0.199105999845925,0.475085082638194
L11_79,0.275979082792269,0.170126162498912,0,854,1,854,0,0,0.170126162498912,0.446105245291182
L11_8,0.275979082792269,0.201619323006284,0,855,1,855,0,0,0.201619323006284,0.477598405798553
L11_80,0.275979082792269,0.226596638108371,0,856,1,856,0,0,0.226596638108371,0.50257572090064
L11_81,0.275979082792269,0.277600012215925,0,857,1,857,0,0,0.277600012215925,0.553579095008194
L11_82,0.275979082792269,0.269986950493449,0,858,1,858,0,0,0.269986950493449,0.545966033285718
L11_83,0.275979082792269,0.175946096142223,0,859,1,859,0,0,0.175946096142223,0.451925178934492
L11_85,0.275979082792269,0.188048697300957,0,860,1,860,0,0,0.188048697300957,0.464027780093226
L11_87,0.275979082792269,0.18611882024483,0,861,1,861,0,0,0.18611882024483,0.462097903037099
L11_88,0.275979082792269,0.204104590379176,0,862,1,862,0,0,0.204104590379176,0.480083673171445
L11_89,0.275979082792269,0.264107877458474,0,863,1,863,0,0,0.264107877458474,0.540086960250743
L11_9,0.275979082792269,0.271606394237671,0,864,1,864,0,0,0.271606394237671,0.547585477029941
L11_90,0.275979082792269,0.247615655510388,0,865,1,865,0,0,0.247615655510388,0.523594738302657
L11_91,0.275979082792269,0.205947954163878,0,866,1,866,0,0,0.205947954163878,0.481927036956147
L11_92,0.275979082792269,0.186265896644083,0,867,1,867,0,0,0.186265896644083,0.462244979436353
L11_93,0.275979082792269,0.1904650237462,0,868,1,868,0,0,0.1904650237462,0.466444106538469
L11_94,0.275979082792269,0.184850170230326,0,869,1,869,0,0,0.184850170230326,0.460829253022595
L11_95,0.275979082792269,0.24893514634358,0,870,1,870,0,0,0.24893514634358,0.52491422913585
L11_96,0.275979082792269,0.21308864633115,0,871,1,871,0,0,0.21308864633115,0.489067729123419
L12_1,0.275979082792269,0.113741534485086,0,872,1,872,0,0,0.113741534485086,0.389720617277356
L12_10,0.275979082792269,0.140068926963502,0,873,1,873,0,0,0.140068926963502,0.416048009755771
L12_11,0.275979082792269,0.187212418475508,0,874,1,874,0,0,0.187212418475508,0.463191501267778
L12_12,0.275979082792269,0.170506096727465,0,875,1,875,0,0,0.170506096727465,0.446485179519735
L12_13,0.275979082792269,0.186999007341894,0,876,1,876,0,0,0.186999007341894,0.462978090134163
L12_14,0.275979082792269,0.191865244272995,0,877,1,877,0,0,0.191865244272995,0.467844327065264
L12_16,0.275979082792269,0.203247519615803,0,878,1,878,0,0,0.203247519615803,0.479226602408072
L12_17,0.275979082792269,0.182358751188268,0,879,1,879,0,0,0.182358751188268,0.458337833980537
L12_18,0.275979082792269,0.162113034622598,0,880,1,880,0,0,0.162113034622598,0.438092117414868
L12_19,0.275979082792269,0.187179285327457,0,881,1,881,0,0,0.187179285327457,0.463158368119727
L12_2,0.275979082792269,0.161527527004952,0,882,1,882,0,0,0.161527527004952,0.437506609797221
L12_20,0.275979082792269,0.198521127272275,0,883,1,883,0,0,0.198521127272275,0.474500210064544
L12_21,0.275979082792269,0.176589772658277,0,884,1,884,0,0,0.176589772658277,0.452568855450546
L12_22,0.275979082792269,0.203291304421902,0,885,1,885,0,0,0.203291304421902,0.479270387214172
L12_23,0.275979082792269,0.146914578366696,0,886,1,886,0,0,0.146914578366696,0.422893661158966
L12_24,0.275979082792269,0.185226731665358,0,887,1,887,0,0,0.185226731665358,0.461205814457627
L12_25,0.275979082792269,0.188970309713552,0,888,1,888,0,0,0.188970309713552,0.464949392505821
L12_26,0.275979082792269,0.188187172657054,0,889,1,889,0,0,0.188187172657054,0.464166255449324
L12_27,0.275979082792269,0.187221699267177,0,890,1,890,0,0,0.187221699267177,0.463200782059446
L12_28,0.275979082792269,0.182850786729698,0,891,1,891,0,0,0.182850786729698,0.458829869521967
L12_29,0.275979082792269,0.176150507732286,0,892,1,892,0,0,0.176150507732286,0.452129590524556
L12_3,0.275979082792269,0.1579030568814,0,893,1,893,0,0,0.1579030568814,0.433882139673669
L12_30,0.275979082792269,0.170251110236113,0,894,1,894,0,0,0.170251110236113,0.446230193028383
L12_32,0.275979082792269,0.195787551399315,0,895,1,895,0,0,0.195787551399315,0.471766634191584
L12_33,0.275979082792269,0.104317630348082,0,896,1,896,0,0,0.104317630348082,0.380296713140352
L12_34,0.275979082792269,0.181368758711247,0,897,1,897,0,0,0.181368758711247,0.457347841503516
L12_35,0.275979082792269,0.192036854116089,0,898,1,898,0,0,0.192036854116089,0.468015936908358
L12_36,0.275979082792269,0.197850952983623,0,899,1,899,0,0,0.197850952983623,0.473830035775892
L12_37,0.275979082792269,0.186105123180467,0,900,1,900,0,0,0.186105123180467,0.462084205972736
L12_38,0.275979082792269,0.199619786545896,0,901,1,901,0,0,0.199619786545896,0.475598869338165
L12_4,0.275979082792269,0.189824572123191,0,902,1,902,0,0,0.189824572123191,0.46580365491546
L12_40,0.275979082792269,0.169199173921608,0,903,1,903,0,0,0.169199173921608,0.445178256713877
L12_41,0.275979082792269,0.189625524233688,0,904,1,904,0,0,0.189625524233688,0.465604607025957
L12_42,0.275979082792269,0.161181766632345,0,905,1,905,0,0,0.161181766632345,0.437160849424614
L12_43,0.275979082792269,0.181931204106153,0,906,1,906,0,0,0.181931204106153,0.457910286898422
L12_44,0.275979082792269,0.168600815211464,0,907,1,907,0,0,0.168600815211464,0.444579898003733
L12_45,0.275979082792269,0.168321068204259,0,908,1,908,0,0,0.168321068204259,0.444300150996528
L12_46,0.275979082792269,0.169096097634806,0,909,1,909,0,0,0.169096097634806,0.445075180427076
L12_47,0.275979082792269,0.172379411779103,0,910,1,910,0,0,0.172379411779103,0.448358494571372
L12_48,0.275979082792269,0.170214862526724,0,911,1,911,0,0,0.170214862526724,0.446193945318994
L12_49,0.275979082792269,0.186781814218076,0,912,1,912,0,0,0.186781814218076,0.462760897010345
L12_5,0.275979082792269,0.18291873005969,0,913,1,913,0,0,0.18291873005969,0.458897812851959
L12_50,0.275979082792269,0.182783363087424,0,914,1,914,0,0,0.182783363087424,0.458762445879693
L12_51,0.275979082792269,0.180355797696532,0,915,1,915,0,0,0.180355797696532,0.456334880488801
L12_52,0.275979082792269,0.184357882310678,0,916,1,916,0,0,0.184357882310678,0.460336965102947
L12_53,0.275979082792269,0.185425101876603,0,917,1,917,0,0,0.185425101876603,0.461404184668872
L12_54,0.275979082792269,0.230567164322139,0,918,1,918,0,0,0.230567164322139,0.506546247114408
L12_55,0.275979082792269,0.197792936748831,0,919,1,919,0,0,0.197792936748831,0.4737720195411
L12_56,0.275979082792269,0.160528358059724,0,920,1,920,0,0,0.160528358059724,0.436507440851993
L12_58,0.275979082792269,0.174116259422409,0,921,1,921,0,0,0.174116259422409,0.450095342214679
L12_59,0.275979082792269,0.162554234915611,0,922,1,922,0,0,0.162554234915611,0.43853331770788
L12_6,0.275979082792269,0.202354606261447,0,923,1,923,0,0,0.202354606261447,0.478333689053716
L12_60,0.275979082792269,0.177075558631345,0,924,1,924,0,0,0.177075558631345,0.453054641423614
L12_61,0.275979082792269,0.185525470195094,0,925,1,925,0,0,0.185525470195094,0.461504552987363
L12_62,0.275979082792269,0.109471971363853,0,926,1,926,0,0,0.109471971363853,0.385451054156122
L12_63,0.275979082792269,0.209222380467541,0,927,1,927,0,0,0.209222380467541,0.48520146325981
L12_64,0.275979082792269,0.163561691560263,0,928,1,928,0,0,0.163561691560263,0.439540774352532
L12_65,0.275979082792269,0.183754434374306,0,929,1,929,0,0,0.183754434374306,0.459733517166575
L12_66,0.275979082792269,0.192651371485485,0,930,1,930,0,0,0.192651371485485,0.468630454277754
L12_67,0.275979082792269,0.216140721682182,0,931,1,931,0,0,0.216140721682182,0.492119804474451
L12_68,0.275979082792269,0.187784783689859,0,932,1,932,0,0,0.187784783689859,0.463763866482129
L12_69,0.275979082792269,0.191480876862119,0,933,1,933,0,0,0.191480876862119,0.467459959654388
L12_7,0.275979082792269,0.185711538421686,0,934,1,934,0,0,0.185711538421686,0.461690621213955
L12_70,0.275979082792269,0.168536974077559,0,935,1,935,0,0,0.168536974077559,0.444516056869828
L12_71,0.275979082792269,0.155862647026089,0,936,1,936,0,0,0.155862647026089,0.431841729818359
L12_72,0.275979082792269,0.166309111906713,0,937,1,937,0,0,0.166309111906713,0.442288194698982
L12_73,0.275979082792269,0.184081940512281,0,938,1,938,0,0,0.184081940512281,0.46006102330455
L12_74,0.275979082792269,0.160537141930189,0,939,1,939,0,0,0.160537141930189,0.436516224722458
L12_75,0.275979082792269,0.179689536691461,0,940,1,940,0,0,0.179689536691461,0.45566861948373
L12_76,0.275979082792269,0.157804718517185,0,941,1,941,0,0,0.157804718517185,0.433783801309454
L12_77,0.275979082792269,0.194276229503076,0,942,1,942,0,0,0.194276229503076,0.470255312295346
L12_78,0.275979082792269,0.165771926639281,0,943,1,943,0,0,0.165771926639281,0.44175100943155
L12_79,0.275979082792269,0.168612614847215,0,944,1,944,0,0,0.168612614847215,0.444591697639485
L12_8,0.275979082792269,0.162220154608033,0,945,1,945,0,0,0.162220154608033,0.438199237400303
L12_80,0.275979082792269,0.183615025173536,0,946,1,946,0,0,0.183615025173536,0.459594107965805
L12_81,0.275979082792269,0.1606386199031,0,947,1,947,0,0,0.1606386199031,0.43661770269537
L12_82,0.275979082792269,0.187401359087753,0,948,1,948,0,0,0.187401359087753,0.463380441880022
L12_83,0.275979082792269,0.169610783599731,0,949,1,949,0,0,0.169610783599731,0.445589866392
L12_84,0.275979082792269,0.189373457486887,0,950,1,950,0,0,0.189373457486887,0.465352540279156
L12_87,0.275979082792269,0.167661475242407,0,951,1,951,0,0,0.167661475242407,0.443640558034676
L12_88,0.275979082792269,0.181984421007387,0,952,1,952,0,0,0.181984421007387,0.457963503799656
L12_89,0.275979082792269,0.152881201105019,0,953,1,953,0,0,0.152881201105019,0.428860283897288
L12_9,0.275979082792269,0.191922124406078,0,954,1,954,0,0,0.191922124406078,0.467901207198347
L12_90,0.275979082792269,0.17941735879294,0,955,1,955,0,0,0.17941735879294,0.455396441585209
L12_91,0.275979082792269,0.194838003748235,0,956,1,956,0,0,0.194838003748235,0.470817086540504
L12_92,0.275979082792269,0.190734829592333,0,957,1,957,0,0,0.190734829592333,0.466713912384602
L12_93,0.275979082792269,0.191489514286913,0,958,1,958,0,0,0.191489514286913,0.467468597079183
L12_94,0.275979082792269,0.159531307450233,0,959,1,959,0,0,0.159531307450233,0.435510390242502
L13_1,0.275979082792269,0.166167539840322,0,960,1,960,0,0,0.166167539840322,0.442146622632592
L13_10,0.275979082792269,0.203750339302204,0,961,1,961,0,0,0.203750339302204,0.479729422094473
L13_11,0.275979082792269,0.174251024327262,0,962,1,962,0,0,0.174251024327262,0.450230107119531
L13_12,0.275979082792269,0.167427839338611,0,963,1,963,0,0,0.167427839338611,0.443406922130881
L13_13,0.275979082792269,0.167978097565291,0,964,1,964,0,0,0.167978097565291,0.44395718035756
L13_14,0.275979082792269,0.143250586088329,0,965,1,965,0,0,0.143250586088329,0.419229668880598
L13_15,0.275979082792269,0.230553903890286,0,966,1,966,0,0,0.230553903890286,0.506532986682555
L13_16,0.275979082792269,0.109723835554813,0,967,1,967,0,0,0.109723835554813,0.385702918347082
L13_17,0.275979082792269,0.177064499770928,0,968,1,968,0,0,0.177064499770928,0.453043582563197
L13_18,0.275979082792269,0.163825387767617,0,969,1,969,0,0,0.163825387767617,0.439804470559886
L13_19,0.275979082792269,0.140707320519257,0,970,1,970,0,0,0.140707320519257,0.416686403311526
L13_2,0.275979082792269,0.165882033451198,0,971,1,971,0,0,0.165882033451198,0.441861116243467
L13_20,0.275979082792269,0.169955879632627,0,972,1,972,0,0,0.169955879632627,0.445934962424896
L13_21,0.275979082792269,0.165332272586388,0,973,1,973,0,0,0.165332272586388,0.441311355378657
L13_22,0.275979082792269,0.172038545597092,0,974,1,974,0,0,0.172038545597092,0.448017628389362
L13_23,0.275979082792269,0.172275225174048,0,975,1,975,0,0,0.172275225174048,0.448254307966317
L13_24,0.275979082792269,0.102251342927434,0,976,1,976,0,0,0.102251342927434,0.378230425719704
L13_25,0.275979082792269,0.167690911951348,0,977,1,977,0,0,0.167690911951348,0.443669994743618
L13_26,0.275979082792269,0.144643834572278,0,978,1,978,0,0,0.144643834572278,0.420622917364547
L13_27,0.275979082792269,0.16685280873071,0,979,1,979,0,0,0.16685280873071,0.442831891522979
L13_28,0.275979082792269,0.158010842353484,0,980,1,980,0,0,0.158010842353484,0.433989925145753
L13_29,0.275979082792269,0.168565341932406,0,981,1,981,0,0,0.168565341932406,0.444544424724676
L13_3,0.275979082792269,0.167367783035484,0,982,1,982,0,0,0.167367783035484,0.443346865827753
L13_30,0.275979082792269,0.171579346375981,0,983,1,983,0,0,0.171579346375981,0.44755842916825
L13_32,0.275979082792269,0.113542222204549,0,984,1,984,0,0,0.113542222204549,0.389521304996818
L13_33,0.275979082792269,0.141738058526421,0,985,1,985,0,0,0.141738058526421,0.41771714131869
L13_34,0.275979082792269,0.148251040586259,0,986,1,986,0,0,0.148251040586259,0.424230123378529
L13_35,0.275979082792269,0.170465278606437,0,987,1,987,0,0,0.170465278606437,0.446444361398706
L13_36,0.275979082792269,0.16633460380239,0,988,1,988,0,0,0.16633460380239,0.44231368659466
L13_37,0.275979082792269,0.165580745970905,0,989,1,989,0,0,0.165580745970905,0.441559828763174
L13_38,0.275979082792269,0.174102932276224,0,990,1,990,0,0,0.174102932276224,0.450082015068493
L13_39,0.275979082792269,0.173892516588667,0,991,1,991,0,0,0.173892516588667,0.449871599380936
L13_4,0.275979082792269,0.161761305861619,0,992,1,992,0,0,0.161761305861619,0.437740388653888
L13_40,0.275979082792269,0.0910227239748953,0,993,1,993,0,0,0.0910227239748953,0.367001806767164
L13_41,0.275979082792269,0.168027726815593,0,994,1,994,0,0,0.168027726815593,0.444006809607862
L13_42,0.275979082792269,0.16361703640619,0,995,1,995,0,0,0.16361703640619,0.439596119198459
L13_43,0.275979082792269,0.152936392841463,0,996,1,996,0,0,0.152936392841463,0.428915475633732
L13_44,0.275979082792269,0.0769502738193461,0,997,1,997,0,0,0.0769502738193461,0.352929356611615
L13_45,0.275979082792269,0.144611732325668,0,998,1,998,0,0,0.144611732325668,0.420590815117937
L13_46,0.275979082792269,0.168743158952079,0,999,1,999,0,0,0.168743158952079,0.444722241744348
L13_47,0.275979082792269,0.183813322013885,0,1000,1,1000,0,0,0.183813322013885,0.459792404806154
L13_48,0.275979082792269,0.0668373499300436,0,1001,1,1001,0,0,0.0668373499300436,0.342816432722313
L13_49,0.275979082792269,0.177755280789874,0,1002,1,1002,0,0,0.177755280789874,0.453734363582143
L13_5,0.275979082792269,0.143250799358518,0,1003,1,1003,0,0,0.143250799358518,0.419229882150787
L13_50,0.275979082792269,0.166683138734678,0,1004,1,1004,0,0,0.166683138734678,0.442662221526947
L13_51,0.275979082792269,0.171491452065902,0,1005,1,1005,0,0,0.171491452065902,0.447470534858171
L13_52,0.275979082792269,0.16594036806407,0,1006,1,1006,0,0,0.16594036806407,0.441919450856339
L13_53,0.275979082792269,0.142940957997384,0,1007,1,1007,0,0,0.142940957997384,0.418920040789654
L13_54,0.275979082792269,0.195737347566451,0,1008,1,1008,0,0,0.195737347566451,0.47171643035872
L13_55,0.275979082792269,0.210076447267614,0,1009,1,1009,0,0,0.210076447267614,0.486055530059883
L13_56,0.275979082792269,0.0591455239684254,0,1010,1,1010,0,0,0.0591455239684254,0.335124606760695
L13_57,0.275979082792269,0.161259617742482,0,1011,1,1011,0,0,0.161259617742482,0.437238700534751
L13_58,0.275979082792269,0.176267699838376,0,1012,1,1012,0,0,0.176267699838376,0.452246782630645
L13_59,0.275979082792269,0.163625649192869,0,1013,1,1013,0,0,0.163625649192869,0.439604731985138
L13_6,0.275979082792269,0.158161341449168,0,1014,1,1014,0,0,0.158161341449168,0.434140424241437
L13_60,0.275979082792269,0.139022501408892,0,1015,1,1015,0,0,0.139022501408892,0.415001584201161
L13_61,0.275979082792269,0.172344399933834,0,1016,1,1016,0,0,0.172344399933834,0.448323482726103
L13_62,0.275979082792269,0.159485204680512,0,1017,1,1017,0,0,0.159485204680512,0.435464287472781
L13_63,0.275979082792269,0.196406190171974,0,1018,1,1018,0,0,0.196406190171974,0.472385272964243
L13_64,0.275979082792269,0.0582086593269478,0,1019,1,1019,0,0,0.0582086593269478,0.334187742119217
L13_65,0.275979082792269,0.16301663901084,0,1020,1,1020,0,0,0.16301663901084,0.438995721803109
L13_66,0.275979082792269,0.166729164615324,0,1021,1,1021,0,0,0.166729164615324,0.442708247407593
L13_67,0.275979082792269,0.163476002238426,0,1022,1,1022,0,0,0.163476002238426,0.439455085030696
L13_68,0.275979082792269,0.165414719460362,0,1023,1,1023,0,0,0.165414719460362,0.441393802252631
L13_69,0.275979082792269,0.15907411648557,0,1024,1,1024,0,0,0.15907411648557,0.435053199277839
L13_7,0.275979082792269,0.203529635856596,0,1025,1,1025,0,0,0.203529635856596,0.479508718648865
L13_70,0.275979082792269,0.143025281080067,0,1026,1,1026,0,0,0.143025281080067,0.419004363872336
L13_71,0.275979082792269,0.142779579925521,0,1027,1,1027,0,0,0.142779579925521,0.41875866271779
L13_72,0.275979082792269,0.0534388086166519,0,1028,1,1028,0,0,0.0534388086166519,0.329417891408921
L13_73,0.275979082792269,0.162425073234629,0,1029,1,1029,0,0,0.162425073234629,0.438404156026899
L13_74,0.275979082792269,0.13896383764008,0,1030,1,1030,0,0,0.13896383764008,0.414942920432349
L13_75,0.275979082792269,0.164524857950783,0,1031,1,1031,0,0,0.164524857950783,0.440503940743052
L13_76,0.275979082792269,0.175521862188371,0,1032,1,1032,0,0,0.175521862188371,0.45150094498064
L13_77,0.275979082792269,0.184364683815094,0,1033,1,1033,0,0,0.184364683815094,0.460343766607363
L13_78,0.275979082792269,0.170316501917247,0,1034,1,1034,0,0,0.170316501917247,0.446295584709516
L13_79,0.275979082792269,0.177811842625561,0,1035,1,1035,0,0,0.177811842625561,0.45379092541783
L13_8,0.275979082792269,0.0500015322634579,0,1036,1,1036,0,0,0.0500015322634579,0.325980615055727
L13_80,0.275979082792269,0.0877636072541794,0,1037,1,1037,0,0,0.0877636072541794,0.363742690046449
L13_81,0.275979082792269,0.175186536308372,0,1038,1,1038,0,0,0.175186536308372,0.451165619100642
L13_82,0.275979082792269,0.150926381310645,0,1039,1,1039,0,0,0.150926381310645,0.426905464102914
L13_83,0.275979082792269,0.165954028758034,0,1040,1,1040,0,0,0.165954028758034,0.441933111550303
L13_84,0.275979082792269,0.168479666161916,0,1041,1,1041,0,0,0.168479666161916,0.444458748954185
L13_85,0.275979082792269,0.171156168394502,0,1042,1,1042,0,0,0.171156168394502,0.447135251186771
L13_87,0.275979082792269,0.162550327205008,0,1043,1,1043,0,0,0.162550327205008,0.438529409997277
L13_88,0.275979082792269,0.0540528395810868,0,1044,1,1044,0,0,0.0540528395810868,0.330031922373356
L13_89,0.275979082792269,0.167262214958793,0,1045,1,1045,0,0,0.167262214958793,0.443241297751062
L13_9,0.275979082792269,0.0923772528468132,0,1046,1,1046,0,0,0.0923772528468132,0.368356335639082
L13_90,0.275979082792269,0.174296327237023,0,1047,1,1047,0,0,0.174296327237023,0.450275410029292
L13_91,0.275979082792269,0.165351785445995,0,1048,1,1048,0,0,0.165351785445995,0.441330868238264
L13_92,0.275979082792269,0.162798216989115,0,1049,1,1049,0,0,0.162798216989115,0.438777299781384
L13_93,0.275979082792269,0.166674547452648,0,1050,1,1050,0,0,0.166674547452648,0.442653630244917
L13_94,0.275979082792269,0.166903070496007,0,1051,1,1051,0,0,0.166903070496007,0.442882153288276
L13_96,0.275979082792269,0.0929547336542742,0,1052,1,1052,0,0,0.0929547336542742,0.368933816446543
L14_1,0.275979082792269,0.00412662650003394,0,1053,1,1053,0,0,0.00412662650003394,0.280105709292303
L14_11,0.275979082792269,0.0810905345990633,0,1054,1,1054,0,0,0.0810905345990633,0.357069617391333
L14_12,0.275979082792269,0.0440540855785043,0,1055,1,1055,0,0,0.0440540855785043,0.320033168370774
L14_13,0.275979082792269,0.075843197964717,0,1056,1,1056,0,0,0.075843197964717,0.351822280756986
L14_14,0.275979082792269,0.0840876999524047,0,1057,1,1057,0,0,0.0840876999524047,0.360066782744674
L14_17,0.275979082792269,0.0586552877712872,0,1058,1,1058,0,0,0.0586552877712872,0.334634370563556
L14_19,0.275979082792269,0.0819456947207635,0,1059,1,1059,0,0,0.0819456947207635,0.357924777513033
L14_2,0.275979082792269,0.0738831446123504,0,1060,1,1060,0,0,0.0738831446123504,0.34986222740462
L14_20,0.275979082792269,0.0785867757834434,0,1061,1,1061,0,0,0.0785867757834434,0.354565858575713
L14_21,0.275979082792269,0.0773103904942296,0,1062,1,1062,0,0,0.0773103904942296,0.353289473286499
L14_22,0.275979082792269,0.101227691965703,0,1063,1,1063,0,0,0.101227691965703,0.377206774757972
L14_23,0.275979082792269,0.0717532389196011,0,1064,1,1064,0,0,0.0717532389196011,0.34773232171187
L14_24,0.275979082792269,0.116803210062888,0,1065,1,1065,0,0,0.116803210062888,0.392782292855157
L14_25,0.275979082792269,0.0657215033600175,0,1066,1,1066,0,0,0.0657215033600175,0.341700586152287
L14_27,0.275979082792269,0.065353836768898,0,1067,1,1067,0,0,0.065353836768898,0.341332919561167
L14_28,0.275979082792269,0.061572032065531,0,1068,1,1068,0,0,0.061572032065531,0.3375511148578
L14_29,0.275979082792269,0.0841100664024868,0,1069,1,1069,0,0,0.0841100664024868,0.360089149194756
L14_3,0.275979082792269,-0.00426183496047168,0,1070,1,1070,0,0,-0.00426183496047168,0.271717247831798
L14_30,0.275979082792269,0.0883182703190925,0,1071,1,1071,0,0,0.0883182703190925,0.364297353111362
L14_33,0.275979082792269,0.0422680316527261,0,1072,1,1072,0,0,0.0422680316527261,0.318247114444995
L14_35,0.275979082792269,0.0431602021079245,0,1073,1,1073,0,0,0.0431602021079245,0.319139284900194
L14_36,0.275979082792269,0.0811316323227909,0,1074,1,1074,0,0,0.0811316323227909,0.35711071511506
L14_37,0.275979082792269,0.0643355163430734,0,1075,1,1075,0,0,0.0643355163430734,0.340314599135343
L14_38,0.275979082792269,0.0315181475292188,0,1076,1,1076,0,0,0.0315181475292188,0.307497230321488
L14_39,0.275979082792269,0.0639435668115575,0,1077,1,1077,0,0,0.0639435668115575,0.339922649603827
L14_4,0.275979082792269,0.0736202460359381,0,1078,1,1078,0,0,0.0736202460359381,0.349599328828207
L14_40,0.275979082792269,0.162224916672745,0,1079,1,1079,0,0,0.162224916672745,0.438203999465014
L14_41,0.275979082792269,0.0734862941529652,0,1080,1,1080,0,0,0.0734862941529652,0.349465376945234
L14_42,0.275979082792269,0.0634183492704549,0,1081,1,1081,0,0,0.0634183492704549,0.339397432062724
L14_43,0.275979082792269,0.0819422548174407,0,1082,1,1082,0,0,0.0819422548174407,0.35792133760971
L14_44,0.275979082792269,0.0733151317511529,0,1083,1,1083,0,0,0.0733151317511529,0.349294214543422
L14_45,0.275979082792269,0.0610485666490376,0,1084,1,1084,0,0,0.0610485666490376,0.337027649441307
L14_46,0.275979082792269,0.0518487369523273,0,1085,1,1085,0,0,0.0518487369523273,0.327827819744597
L14_47,0.275979082792269,0.0992372138269142,0,1086,1,1086,0,0,0.0992372138269142,0.375216296619183
L14_48,0.275979082792269,0.15495111231772,0,1087,1,1087,0,0,0.15495111231772,0.430930195109989
L14_49,0.275979082792269,0.0409278002325265,0,1088,1,1088,0,0,0.0409278002325265,0.316906883024796
L14_5,0.275979082792269,0.0706164561601305,0,1089,1,1089,0,0,0.0706164561601305,0.3465955389524
L14_50,0.275979082792269,0.0829792695338131,0,1090,1,1090,0,0,0.0829792695338131,0.358958352326082
L14_51,0.275979082792269,0.0631649345210737,0,1091,1,1091,0,0,0.0631649345210737,0.339144017313343
L14_52,0.275979082792269,0.0666704320854631,0,1092,1,1092,0,0,0.0666704320854631,0.342649514877732
L14_53,0.275979082792269,0.0696022727660669,0,1093,1,1093,0,0,0.0696022727660669,0.345581355558336
L14_55,0.275979082792269,0.11411783088297,0,1094,1,1094,0,0,0.11411783088297,0.390096913675239
L14_56,0.275979082792269,0.149225679586579,0,1095,1,1095,0,0,0.149225679586579,0.425204762378848
L14_57,0.275979082792269,0.238486932231044,0,1096,1,1096,0,0,0.238486932231044,0.514466015023313
L14_58,0.275979082792269,0.0540646188992805,0,1097,1,1097,0,0,0.0540646188992805,0.33004370169155
L14_6,0.275979082792269,0.0936657037431989,0,1098,1,1098,0,0,0.0936657037431989,0.369644786535468
L14_60,0.275979082792269,0.0827754149162669,0,1099,1,1099,0,0,0.0827754149162669,0.358754497708536
L14_61,0.275979082792269,0.0208477012956035,0,1100,1,1100,0,0,0.0208477012956035,0.296826784087873
L14_62,0.275979082792269,0.0562778894298044,0,1101,1,1101,0,0,0.0562778894298044,0.332256972222074
L14_64,0.275979082792269,0.147397483791933,0,1102,1,1102,0,0,0.147397483791933,0.423376566584202
L14_65,0.275979082792269,0.0749999373173299,0,1103,1,1103,0,0,0.0749999373173299,0.350979020109599
L14_67,0.275979082792269,0.0690906631066399,0,1104,1,1104,0,0,0.0690906631066399,0.345069745898909
L14_68,0.275979082792269,0.0640665052640933,0,1105,1,1105,0,0,0.0640665052640933,0.340045588056363
L14_69,0.275979082792269,0.0777693912735708,0,1106,1,1106,0,0,0.0777693912735708,0.35374847406584
L14_7,0.275979082792269,0.0900041514519188,0,1107,1,1107,0,0,0.0900041514519188,0.365983234244188
L14_70,0.275979082792269,0.0235314705149824,0,1108,1,1108,0,0,0.0235314705149824,0.299510553307252
L14_71,0.275979082792269,0.0673859009212822,0,1109,1,1109,0,0,0.0673859009212822,0.343364983713551
L14_72,0.275979082792269,0.166381685572231,0,1110,1,1110,0,0,0.166381685572231,0.442360768364501
L14_73,0.275979082792269,0.0439776975845028,0,1111,1,1111,0,0,0.0439776975845028,0.319956780376772
L14_74,0.275979082792269,0.0701923034990992,0,1112,1,1112,0,0,0.0701923034990992,0.346171386291368
L14_75,0.275979082792269,0.079752552386724,0,1113,1,1113,0,0,0.079752552386724,0.355731635178993
L14_76,0.275979082792269,0.0609819086347149,0,1114,1,1114,0,0,0.0609819086347149,0.336960991426984
L14_78,0.275979082792269,0.0218273738844943,0,1115,1,1115,0,0,0.0218273738844943,0.297806456676764
L14_79,0.275979082792269,0.0793527342636304,0,1116,1,1116,0,0,0.0793527342636304,0.3553318170559
L14_8,0.275979082792269,0.0934477214588294,0,1117,1,1117,0,0,0.0934477214588294,0.369426804251099
L14_80,0.275979082792269,0.187174594011418,0,1118,1,1118,0,0,0.187174594011418,0.463153676803688
L14_81,0.275979082792269,0.0786637740750623,0,1119,1,1119,0,0,0.0786637740750623,0.354642856867331
L14_82,0.275979082792269,0.0445660389159978,0,1120,1,1120,0,0,0.0445660389159978,0.320545121708267
L14_84,0.275979082792269,0.0822184815121812,0,1121,1,1121,0,0,0.0822184815121812,0.35819756430445
L14_85,0.275979082792269,0.0635629950254036,0,1122,1,1122,0,0,0.0635629950254036,0.339542077817673
L14_87,0.275979082792269,0.0539532204760658,0,1123,1,1123,0,0,0.0539532204760658,0.329932303268335
