Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L09_5,0.449118741623281,0.00793150094398317,0,647,1,647,0.0567674112823511,0.0650662107468721,0.0646989122263343,0.513817653849615
L09_50,0.449118741623281,0.0117114489756292,0,648,1,648,-0.0391960688352248,0.0687228114974574,-0.0274846198595956,0.421634121763685
L09_51,0.449118741623281,0.00670549707373961,0,649,1,649,0.367796492904178,0.0667721511144843,0.374501989977918,0.823620731601198
L09_52,0.449118741623281,0.00697450508204102,0,650,1,650,0.211659341991683,0.0670744393260608,0.218633847073724,0.667752588697005
L09_53,0.449118741623281,0.00627323252575156,0,651,1,651,-0.115130115909225,0.0698284407202533,-0.108856883383474,0.340261858239807
L09_56,0.449118741623281,0.00772343299829191,0,652,1,652,0.299670171403556,0.0676027204713924,0.307393604401848,0.756512346025129
L09_57,0.449118741623281,0.0215393798817704,0,653,1,653,0.0927361854893099,0.0691903536154394,0.11427556537108,0.563394306994361
L09_58,0.449118741623281,0.0304389518860386,0,654,1,654,0.0798498599027508,0.0771867792739058,0.110288811788789,0.55940755341207
L09_59,0.449118741623281,0.00770701629219588,0,655,1,655,-0.116462492662684,0.0667469975334637,-0.108755476370488,0.340363265252793
L09_6,0.449118741623281,0.0199714283022628,0,656,1,656,0.210915668366307,0.0763068208026515,0.230887096668569,0.68000583829185
L09_61,0.449118741623281,0.0129964233558513,0,657,1,657,-0.0316963740031405,0.0716773621298483,-0.0186999506472891,0.430418790975991
L09_62,0.449118741623281,0.0124582549523844,0,658,1,658,0.0636962430139041,0.0655392503864483,0.0761544979662884,0.525273239589569
L09_64,0.449118741623281,0.00571581824730151,0,659,1,659,0.145064715870243,0.0670672110311354,0.150780534117545,0.599899275740825
L09_65,0.449118741623281,0.00968150588139414,0,660,1,660,0.412511488376678,0.0686648507868032,0.422192994258072,0.871311735881352
L09_66,0.449118741623281,0.00919563072580683,0,661,1,661,-0.0690110028793621,0.0664771649556362,-0.0598153721535553,0.389303369469725
L09_67,0.449118741623281,0.0262526202427078,0,662,1,662,-0.298004124189783,0.0781956278377751,-0.271751503947076,0.177367237676205
L09_68,0.449118741623281,0.0115085747313778,0,663,1,663,-0.18273564793843,0.0677512948303505,-0.171227073207053,0.277891668416228
L09_7,0.449118741623281,0.0679751190803796,0,664,1,664,0.233538869652532,0.130617602615488,0.301513988732912,0.750632730356193
L09_70,0.449118741623281,0.0109464013333067,0,665,1,665,0.372790611854407,0.0668499753957361,0.383737013187714,0.832855754810995
L09_71,0.449118741623281,0.0112828038039676,0,666,1,666,-0.309473283593799,0.0683973697767211,-0.298190479789831,0.150928261833449
L09_72,0.449118741623281,0.0372877810355794,0,667,1,667,-0.156226836661578,0.0811358111490811,-0.118939055625998,0.330179685997282
L09_73,0.449118741623281,0.0199394635450291,0,668,1,668,0.0322242823100092,0.0697049744677032,0.0521637458550383,0.501282487478319
L09_74,0.449118741623281,0.016412130527102,0,669,1,669,-0.127759210453233,0.0729318892883988,-0.111347079926131,0.337771661697149
L09_75,0.449118741623281,0.00494988304303122,0,670,1,670,0.225133409461935,0.0658776138804685,0.230083292504966,0.679202034128247
L09_76,0.449118741623281,0.00592709768082801,0,671,1,671,-0.209795502138596,0.0687335688529395,-0.203868404457768,0.245250337165512
L09_77,0.449118741623281,0.0111213652010276,0,672,1,672,0.326635115756252,0.0690472508916032,0.337756480957279,0.78687522258056
L09_78,0.449118741623281,0.0353728842953172,0,673,1,673,0.362322855180591,0.0768141133638961,0.397695739475908,0.846814481099189
L09_79,0.449118741623281,0.0227513544459897,0,674,1,674,0.297923852105491,0.0732740902593996,0.320675206551481,0.769793948174761
L09_8,0.449118741623281,0.0472072397807445,0,675,1,675,-0.217954000675165,0.0945482399771695,-0.170746760894421,0.27837198072886
L09_80,0.449118741623281,0.0571013551053601,0,676,1,676,0.330924220656334,0.117063740439844,0.388025575761694,0.837144317384975
L09_81,0.449118741623281,0.0154110699897937,0,677,1,677,-0.235853598934601,0.0699093119837427,-0.220442528944807,0.228676212678473
L09_82,0.449118741623281,0.00466093131706291,0,678,1,678,-0.0382613046991934,0.0655217214574567,-0.0336003733821305,0.41551836824115
L09_84,0.449118741623281,0.00380826482919612,0,679,1,679,-0.115480717477041,0.0661279150973315,-0.111672452647845,0.337446288975436
L09_85,0.449118741623281,0.01366893330541,0,680,1,680,0.371390052143201,0.0705957140936296,0.385058985448611,0.834177727071891
L09_87,0.449118741623281,0.0198945577246768,0,681,1,681,-0.0715958217433111,0.0702097280241303,-0.0517012640186343,0.397417477604646
L09_88,0.449118741623281,0.0403196747973724,0,682,1,682,0.157310178791993,0.0898556084292321,0.197629853589366,0.646748595212646
L09_89,0.449118741623281,0.00355217623596849,0,683,1,683,0.352507995733826,0.0661636035254662,0.356060171969795,0.805178913593075
L09_9,0.449118741623281,-0.00185645657852587,0,684,1,684,-0.300851825144126,0.0638027950652363,-0.302708281722652,0.146410459900628
L09_90,0.449118741623281,0.0261051214341936,0,685,1,685,-0.0987459927521102,0.0720733224569204,-0.0726408713179166,0.376477870305364
L09_91,0.449118741623281,0.0120477930566864,0,686,1,686,0.238437209296427,0.0667077762941054,0.250485002353113,0.699603743976394
L09_92,0.449118741623281,0.00695380700614773,0,687,1,687,-0.0638608928889802,0.0621599607951955,-0.0569070858828325,0.392211655740448
L09_93,0.449118741623281,0.0166276665860851,0,688,1,688,0.392070785131635,0.0746296395671736,0.40869845171772,0.857817193341
L09_94,0.449118741623281,0.00600734455999655,0,689,1,689,-0.20328376037545,0.0679195773780587,-0.197276415815453,0.251842325807827
L09_96,0.449118741623281,0.0541794456307676,0,690,1,690,-0.139970438278876,0.103417798562209,-0.0857909926481084,0.363327748975172
L10_1,0.449118741623281,0.00515114737616157,0,691,1,691,0.351098262278454,0.066395328738147,0.356249409654616,0.805368151277897
L10_10,0.449118741623281,0.00935313376639322,0,692,1,692,-0.0658031154182566,0.0707201348370855,-0.0564499816518634,0.392668759971417
L10_11,0.449118741623281,0.0115218325399433,0,693,1,693,0.283311149715859,0.0719069651177523,0.294832982255802,0.743951723879083
L10_12,0.449118741623281,0.0334713787743478,0,694,1,694,-0.159874707819133,0.0803352937634616,-0.126403329044786,0.322715412578495
L10_13,0.449118741623281,0.00886332892384635,0,695,1,695,0.174823580670901,0.0711093747517978,0.183686909594747,0.632805651218028
L10_14,0.449118741623281,0.0277602205904841,0,696,1,696,-0.11829767037655,0.0834810487645942,-0.0905374497860663,0.358581291837214
L10_16,0.449118741623281,0.0698604690718095,0,697,1,697,0.223415705453012,0.136159786861497,0.293276174524821,0.742394916148102
L10_17,0.449118741623281,0.0228771162888747,0,698,1,698,-0.240468745780749,0.068476393144096,-0.217591629491874,0.231527112131407
L10_18,0.449118741623281,0.00525055200725055,0,699,1,699,0.282901148127866,0.0693694836415334,0.288151700135117,0.737270441758397
L10_19,0.449118741623281,0.00578152547207311,0,700,1,700,-0.0320803352995235,0.0678077801012614,-0.0262988098274504,0.42281993179583
L10_2,0.449118741623281,0.00342522538656213,0,701,1,701,-0.0401084236241219,0.0648638567198235,-0.0366831982375598,0.412435543385721
L10_20,0.449118741623281,0.0124409619699695,0,702,1,702,-0.104140240078952,0.0695804827167946,-0.091699278108983,0.357419463514298
L10_22,0.449118741623281,0.0183249287785913,0,703,1,703,0.0148507010704663,0.0738369777249688,0.0331756298490576,0.482294371472338
L10_23,0.449118741623281,0.00527497775652977,0,704,1,704,0.385503749097091,0.0675375473558338,0.390778726853621,0.839897468476901
L10_24,0.449118741623281,0.0424819341276095,0,705,1,705,0.316697462462039,0.0978015588529612,0.359179396589648,0.808298138212929
L10_25,0.449118741623281,0.00435450851689555,0,706,1,706,0.378498257721601,0.0649776185490258,0.382852766238497,0.831971507861777
L10_26,0.449118741623281,0.00599971788865195,0,707,1,707,-0.234426388107483,0.0646220434023494,-0.228426670218831,0.22069207140445
L10_27,0.449118741623281,0.0059685345348523,0,708,1,708,-0.0137276780474649,0.069197987891467,-0.00775914351261265,0.441359598110668
L10_28,0.449118741623281,0.00226225741419695,0,709,1,709,0.0288049305794473,0.0628789678843197,0.0310671879936442,0.480185929616925
L10_29,0.449118741623281,0.00777125913007324,0,710,1,710,-0.0193346254411286,0.0650844742748139,-0.0115633663110553,0.437555375312225
L10_3,0.449118741623281,0.0174418564082328,0,711,1,711,-0.135974669725299,0.0659987417123444,-0.118532813317066,0.330585928306214
L10_30,0.449118741623281,0.0253648346405035,0,712,1,712,0.11285247270772,0.0731463200841617,0.138217307348224,0.587336048971504
L10_32,0.449118741623281,0.0651903170561961,0,713,1,713,0.160107829672665,0.13039932602629,0.225298146728861,0.674416888352142
L10_33,0.449118741623281,0.0108143130366042,0,714,1,714,-0.0184153618128268,0.0681831213969009,-0.00760104877622261,0.441517692847058
L10_34,0.449118741623281,0.0022291047617459,0,715,1,715,0.114918672868174,0.0672023766382717,0.11714777762992,0.566266519253201
L10_35,0.449118741623281,0.00437461077218706,0,716,1,716,-0.175766177483729,0.0677772940872818,-0.171391566711542,0.277727174911738
L10_36,0.449118741623281,0.00086831927229605,0,717,1,717,0.0503505716755647,0.0625965241551255,0.0512188909478608,0.500337632571141
L10_37,0.449118741623281,0.0133247218453212,0,718,1,718,-0.212494255024017,0.0639572456802679,-0.199169533178696,0.249949208444585
L10_38,0.449118741623281,0.0090907085316416,0,719,1,719,0.394444185901305,0.071351238522452,0.403534894432947,0.852653636056227
L10_39,0.449118741623281,0.0129335750589022,0,720,1,720,0.241241640410797,0.0654132013653566,0.254175215469699,0.70329395709298
L10_4,0.449118741623281,0.00522487113095482,0,721,1,721,-0.171277997514858,0.0629575951254563,-0.166053126383903,0.283065615239378
L10_40,0.449118741623281,0.0704084680461189,0,722,1,722,-0.182689495589995,0.143423073351616,-0.112281027543876,0.336837714079404
L10_41,0.449118741623281,0.0113577966230818,0,723,1,723,-0.274292842590843,0.0685829885623251,-0.262935045967761,0.186183695655519
L10_42,0.449118741623281,0.0041347006444559,0,724,1,724,0.193306542941499,0.0661672108599251,0.197441243585955,0.646559985209235
L10_43,0.449118741623281,0.00239444043083255,0,725,1,725,0.0127157712768856,0.0642724196590998,0.0151102117077182,0.464228953330999
L10_44,0.449118741623281,0.00368140030733255,0,726,1,726,0.0776743529722927,0.0648191906665973,0.0813557532796252,0.530474494902906
L10_45,0.449118741623281,0.010744341072714,0,727,1,727,-0.212413844751735,0.0651763559357757,-0.201669503679021,0.247449237944259
L10_46,0.449118741623281,0.00688999885884367,0,728,1,728,0.150399971000503,0.0671988075323303,0.157289969859346,0.606408711482627
L10_47,0.449118741623281,0.026498491367552,0,729,1,729,-0.143616036868962,0.0782096986544858,-0.11711754550141,0.33200119612187
L10_48,0.449118741623281,0.0167881077466695,0,730,1,730,-0.123036995552299,0.0678134227375188,-0.106248887805629,0.342869853817652
L10_49,0.449118741623281,0.00251857689329548,0,731,1,731,0.119343533060773,0.0631145586379828,0.121862109954069,0.570980851577349
L10_5,0.449118741623281,0.005155489495841,0,732,1,732,0.229939053096992,0.0616947173005805,0.235094542592833,0.684213284216113
L10_50,0.449118741623281,0.0160404413540762,0,733,1,733,0.114033571822308,0.0648151731080243,0.130074013176385,0.579192754799665
L10_51,0.449118741623281,0.00236885485902183,0,734,1,734,-0.102882908102444,0.063772693621316,-0.100514053243422,0.348604688379858
L10_52,0.449118741623281,0.00208023694863688,0,735,1,735,-0.033243491864698,0.0653513557706814,-0.0311632549160611,0.41795548670722
L10_53,0.449118741623281,0.00967273545422117,0,736,1,736,-0.126407816045152,0.065696770002924,-0.116735080590931,0.33238366103235
L10_54,0.449118741623281,0.0476863260922305,0,737,1,737,-0.215879123393571,0.101194972311025,-0.16819279730134,0.28092594432194
L10_55,0.449118741623281,0.06861294573094,0,738,1,738,-0.257070410744285,0.136183002045303,-0.188457465013345,0.260661276609936
L10_56,0.449118741623281,0.0121747627396948,0,739,1,739,-0.067332435571117,0.0642814127114559,-0.0551576728314222,0.393961068791858
L10_57,0.449118741623281,0.00771133345042376,0,740,1,740,0.136247313315965,0.0666613783716059,0.143958646766389,0.59307738838967
L10_58,0.449118741623281,0.0404314411181697,0,741,1,741,-0.0934631682977578,0.0908574826806097,-0.0530317271795881,0.396087014443692
L10_59,0.449118741623281,0.0113459636970281,0,742,1,742,-0.0117978943546619,0.0657013906198783,-0.000451930657633791,0.448666810965647
L10_6,0.449118741623281,0.010124688669197,0,743,1,743,0.110195800068991,0.0690198573442253,0.120320488738189,0.569439230361469
L10_60,0.449118741623281,0.00236271394469953,0,744,1,744,0.375706624460101,0.0659683693473537,0.3780693384048,0.827188080028081
L10_61,0.449118741623281,0.00620214400100063,0,745,1,745,0.0382875948928014,0.0689659744903311,0.044489738893802,0.493608480517083
L10_62,0.449118741623281,0.00426293676844683,0,746,1,746,-0.231768859046902,0.0653627779288607,-0.227505922278455,0.221612819344826
L10_63,0.449118741623281,0.0604406861633015,0,747,1,747,-0.197352578224701,0.124585050093885,-0.136911892061399,0.312206849561881
L10_64,0.449118741623281,0.0142084957766699,0,748,1,748,0.135160136602232,0.0644749289388531,0.149368632378902,0.598487374002182
L10_65,0.449118741623281,0.00492617674865765,0,749,1,749,0.136350207905376,0.0670510282765401,0.141276384654034,0.590395126277314
L10_66,0.449118741623281,0.0175573947481088,0,750,1,750,0.0456657986563884,0.0665089800007271,0.0632231934044973,0.512341935027778
L10_67,0.449118741623281,0.0103529733025527,0,751,1,751,-0.125906264496727,0.0702260617559032,-0.115553291194174,0.333565450429106
L10_68,0.449118741623281,0.00174939073780515,0,752,1,752,0.398115112804665,0.065313430372369,0.39986450354247,0.84898324516575
L10_69,0.449118741623281,0.0159457262658845,0,753,1,753,-0.24946923665152,0.0738372942917688,-0.233523510385635,0.215595231237645
L10_7,0.449118741623281,0.0444830937963706,0,754,1,754,-0.175949949492992,0.0877536282960377,-0.131466855696621,0.31765188592666
L10_70,0.449118741623281,0.0103350661766287,0,755,1,755,-0.286054674598115,0.0689415680975296,-0.275719608421487,0.173399133201794
L10_71,0.449118741623281,0.0137071448616909,0,756,1,756,0.118215292253276,0.0671651003820803,0.131922437114967,0.581041178738247
L10_72,0.449118741623281,0.0159619472045572,0,757,1,757,-0.275227129334013,0.0710737859093033,-0.259265182129456,0.189853559493825
L10_73,0.449118741623281,0.0120915664102633,0,758,1,758,0.245698715324632,0.0705080165347214,0.257790281734895,0.706909023358176
L10_74,0.449118741623281,0.0673383608140698,0,759,1,759,0.182530010250123,0.142122962761542,0.249868371064193,0.698987112687473
L10_75,0.449118741623281,0.0125631958239965,0,760,1,760,0.0317829994552976,0.0653298318084655,0.0443461952792941,0.493464936902575
L10_76,0.449118741623281,0.0186202193184752,0,761,1,761,-0.0970223866272858,0.0689703774994168,-0.0784021673088107,0.37071657431447
L10_77,0.449118741623281,0.0028321941392117,0,762,1,762,0.277724748486285,0.0662230235348852,0.280556942625497,0.729675684248777
L10_78,0.449118741623281,0.0191128703481447,0,763,1,763,0.398557141525536,0.070376172110781,0.41767001187368,0.866788753496961
L10_79,0.449118741623281,0.0164294960886158,0,764,1,764,0.393718415455128,0.0711878161139346,0.410147911543744,0.859266653167025
L10_8,0.449118741623281,0.0318010483983332,0,765,1,765,-0.106741433173553,0.0855066635691454,-0.0749403847752203,0.37417835684806
L10_80,0.449118741623281,0.0463353067250541,0,766,1,766,-0.225857426647546,0.0979020217551315,-0.179522119922492,0.269596621700788
L10_81,0.449118741623281,0.00363260541257133,0,767,1,767,-0.0809330831534163,0.0639226653518087,-0.077300477740845,0.371818263882436
L10_82,0.449118741623281,0.00366061948968838,0,768,1,768,-0.204878480005326,0.0651111519165192,-0.201217860515638,0.247900881107643
L10_83,0.449118741623281,0.00564980109817421,0,769,1,769,-0.272348244865678,0.0667015549232873,-0.266698443767504,0.182420297855776
L10_84,0.449118741623281,0.00274484648635931,0,770,1,770,-0.0852548896136655,0.0639329501829185,-0.0825100431273062,0.366608698495974
L10_87,0.449118741623281,0.0178965302083448,0,771,1,771,0.262466956777506,0.0679887501385177,0.280363486985851,0.729482228609132
L10_88,0.449118741623281,0.0303846809025329,0,772,1,772,0.0505943425899342,0.0778864178942224,0.0809790234924672,0.530097765115748
L10_89,0.449118741623281,0.0131100960092304,0,773,1,773,-0.116037887753307,0.0658348352620189,-0.102927791744077,0.346190949879204
L10_9,0.449118741623281,0.00433363047010748,0,774,1,774,-0.0655975192820847,0.0671023849167538,-0.0612638888119772,0.387854852811303
L10_90,0.449118741623281,0.016614766945365,0,775,1,775,-0.0764090874471749,0.0703033455540395,-0.0597943205018099,0.389324421121471
L10_91,0.449118741623281,0.00544248986141405,0,776,1,776,0.320791904495922,0.0621114325895725,0.326234394357336,0.775353135980617
L10_92,0.449118741623281,0.00219540565420789,0,777,1,777,-0.141364566399303,0.0652903573470254,-0.139169160745095,0.309949580878185
L10_93,0.449118741623281,0.00704502645369635,0,778,1,778,0.220837433974799,0.0670939829043853,0.227882460428496,0.677001202051776
L10_94,0.449118741623281,0.0018781950756549,0,779,1,779,0.291468034698881,0.0671164836696618,0.293346229774536,0.742464971397817
L10_96,0.449118741623281,0.0616527492412925,0,780,1,780,0.15447774543352,0.119911612439602,0.216130494674813,0.665249236298093
L11_1,0.449118741623281,0.0070202017865152,0,781,1,781,-0.332299703987432,0.0706335558367793,-0.325279502200917,0.123839239422364
L11_10,0.449118741623281,0.0220712387536469,0,782,1,782,0.238959446932025,0.0784680016494872,0.261030685685671,0.710149427308952
L11_11,0.449118741623281,0.0241840468148284,0,783,1,783,0.149629466473765,0.0800452768447087,0.173813513288593,0.622932254911874
L11_12,0.449118741623281,0.016828699180026,0,784,1,784,0.0476436643733068,0.0770701940259163,0.0644723635533328,0.513591105176613
L11_13,0.449118741623281,0.0150107861591565,0,785,1,785,-0.305599426101215,0.0777122334865739,-0.290588639942059,0.158530101681222
L11_14,0.449118741623281,0.0286748772380556,0,786,1,786,0.196084979326148,0.0902304937323929,0.224759856564204,0.673878598187484
L11_15,0.449118741623281,0.0435552278718418,0,787,1,787,-0.301419569790567,0.108770662538592,-0.257864341918725,0.191254399704555
L11_16,0.449118741623281,0.0610591986594606,0,788,1,788,-0.168815704795046,0.1377510775055,-0.107756506135586,0.341362235487695
L11_17,0.449118741623281,0.0313772600426803,0,789,1,789,0.204146389902063,0.0867106036134143,0.235523649944743,0.684642391568024
L11_18,0.449118741623281,0.0149826862530586,0,790,1,790,-0.149898532856439,0.0642128330349247,-0.13491584660338,0.314202895019901
L11_19,0.449118741623281,0.00792830110679815,0,791,1,791,0.231496940449015,0.0702273149414803,0.239425241555813,0.688543983179094
L11_2,0.449118741623281,0.0300942002127222,0,792,1,792,-0.225286538234844,0.0752604984625762,-0.195192338022121,0.253926403601159
L11_20,0.449118741623281,0.0216859958496732,0,793,1,793,-0.227667862722614,0.0782102077006371,-0.205981866872941,0.24313687475034
L11_21,0.449118741623281,-0.00316501346345581,0,794,1,794,-0.065135027175287,0.0657242013686921,-0.0683000406387428,0.380818700984538
L11_22,0.449118741623281,0.0265584583931547,0,795,1,795,0.358813468782481,0.0875263417325457,0.385371927175636,0.834490668798916
L11_23,0.449118741623281,0.00234296501107665,0,796,1,796,0.0249995500122824,0.0676207377841405,0.027342515023359,0.47646125664664
L11_24,0.449118741623281,0.0333541731308713,0,797,1,797,0.24215429204757,0.0954898104632833,0.275508465178441,0.724627206801721
L11_25,0.449118741623281,0.0213344243555879,0,798,1,798,-0.0579088372959457,0.0793281777477211,-0.0365744129403578,0.412544328682923
L11_26,0.449118741623281,0.00783986870266187,0,799,1,799,-0.253278762630822,0.0650027287054742,-0.24543889392816,0.20367984769512
L11_27,0.449118741623281,0.0291181866795182,0,800,1,800,-0.103519208923824,0.0751772417941906,-0.0744010222443059,0.374717719378975
L11_28,0.449118741623281,-0.00266549742431307,0,801,1,801,-0.303767263961485,0.0633872013602073,-0.306432761385798,0.142685980237482
L11_29,0.449118741623281,0.0255942179651465,0,802,1,802,-0.255555860303596,0.087597374275939,-0.22996164233845,0.219157099284831
L11_3,0.449118741623281,0.0335567150256799,0,803,1,803,-0.178573004388494,0.0830468485964295,-0.145016289362814,0.304102452260466
L11_30,0.449118741623281,0.0141193874844558,0,804,1,804,0.0181380071997921,0.0764878366492482,0.032257394684248,0.481376136307529
L11_32,0.449118741623281,0.0580134107802874,0,805,1,805,0.159650527163677,0.115146010511455,0.217663937943965,0.666782679567245
L11_33,0.449118741623281,0.026749128420514,0,806,1,806,-0.219754365426439,0.077044277019849,-0.193005237005925,0.256113504617355
L11_34,0.449118741623281,0.00876641822491189,0,807,1,807,0.0529313400599775,0.0672843704669697,0.0616977582848894,0.51081649990817
L11_35,0.449118741623281,0.0110543396105513,0,808,1,808,-0.0799112380014111,0.0701533583239323,-0.0688568983908599,0.380261843232421
L11_36,0.449118741623281,0.0050846553434458,0,809,1,809,-0.0513547981131604,0.0720363131402763,-0.0462701427697146,0.402848598853566
L11_37,0.449118741623281,-0.00117212003359354,0,810,1,810,0.164110085909079,0.0679147552065966,0.162937965875486,0.612056707498766
L11_38,0.449118741623281,-0.00156320870708467,0,811,1,811,-0.239421422218766,0.0694697392596831,-0.240984630925851,0.20813411069743
L11_39,0.449118741623281,0.0176064641775131,0,812,1,812,-0.147268440606917,0.0717804587905885,-0.129661976429404,0.319456765193876
L11_4,0.449118741623281,-0.000457156978244494,0,813,1,813,0.201585813339743,0.0670530746987359,0.201128656361499,0.650247397984779
L11_40,0.449118741623281,0.028674281431318,0,814,1,814,0.0209927716145427,0.0888954108176128,0.0496670530458607,0.498785794669141
L11_41,0.449118741623281,0.0246345391810549,0,815,1,815,-0.246201899034604,0.0736421606122981,-0.221567359853549,0.227551381769732
L11_42,0.449118741623281,0.0221971221310685,0,816,1,816,-0.014396077573089,0.0734973388283665,0.00780104455797948,0.45691978618126
L11_43,0.449118741623281,0.00622237513231599,0,817,1,817,0.18774399568052,0.0678699262415048,0.193966370812836,0.643085112436117
L11_44,0.449118741623281,0.00950050188046327,0,818,1,818,-0.117642757083533,0.0689043473439214,-0.10814225520307,0.34097648642021
L11_45,0.449118741623281,0.000382269551235557,0,819,1,819,-0.285135052617292,0.0701612026626195,-0.284752783066057,0.164365958557224
L11_46,0.449118741623281,0.0118941131289458,0,820,1,820,-0.084197831862493,0.0761254526804792,-0.0723037187335473,0.376815022889733
L11_47,0.449118741623281,0.0258055633997151,0,821,1,821,-0.184334331616363,0.0834348256900309,-0.158528768216648,0.290589973406633
L11_48,0.449118741623281,0.00741051898893146,0,822,1,822,0.284537545432515,0.0732491261634468,0.291948064421446,0.741066806044727
L11_49,0.449118741623281,0.0267372636009309,0,823,1,823,-0.319647198370332,0.0750094992427072,-0.292909934769401,0.156208806853879
L11_5,0.449118741623281,0.00572781667961938,0,824,1,824,0.0416670438725922,0.0717414116046455,0.0473948605522116,0.496513602175492
L11_50,0.449118741623281,0.0140053210140648,0,825,1,825,-0.168113108143466,0.0719806739528572,-0.154107787129401,0.29501095449388
L11_51,0.449118741623281,0.0177562813401425,0,826,1,826,0.312237421284417,0.0671238849692448,0.32999370262456,0.77911244424784
L11_52,0.449118741623281,-0.000225488013344171,0,827,1,827,0.00660393547189444,0.067859154517906,0.00637844745855027,0.455497189081831
L11_53,0.449118741623281,0.00749399276803521,0,828,1,828,-0.0478773377615478,0.072983757024642,-0.0403833449935126,0.408735396629768
L11_55,0.449118741623281,0.0595028882296161,0,829,1,829,-0.186205483290967,0.136746877979561,-0.126702595061351,0.322416146561929
L11_56,0.449118741623281,0.00539763732665454,0,830,1,830,0.068176779928223,0.0669349517392264,0.0735744172548775,0.522693158878158
L11_57,0.449118741623281,0.0199967458623516,0,831,1,831,0.174210076845121,0.0786653538881029,0.194206822707472,0.643325564330753
L11_58,0.449118741623281,0.00926795857738271,0,832,1,832,-0.422460366384747,0.0710831756172294,-0.413192407807364,0.0359263338159168
L11_59,0.449118741623281,0.0135094510363493,0,833,1,833,-0.314350398439345,0.07243922997533,-0.300840947402996,0.148277794220285
L11_6,0.449118741623281,0.0115854066598434,0,834,1,834,0.163696578581232,0.0764777613919697,0.175281985241075,0.624400726864356
L11_60,0.449118741623281,0.00997279542349606,0,835,1,835,-0.217436965830387,0.0641970583063185,-0.207464170406891,0.24165457121639
L11_61,0.449118741623281,-5.57087087926484e-05,0,836,1,836,-0.132152480168109,0.0714108041931661,-0.132208188876902,0.316910552746379
L11_62,0.449118741623281,0.00745735708823578,0,837,1,837,-0.205767641528791,0.0638266856100664,-0.198310284440555,0.250808457182726
L11_63,0.449118741623281,0.0219621529264436,0,838,1,838,0.167076366116454,0.0819353498779024,0.189038519042898,0.638157260666179
L11_64,0.449118741623281,-0.00290438665561333,0,839,1,839,-0.0862352591039446,0.066236130885822,-0.0891396457595579,0.359979095863723
L11_65,0.449118741623281,0.00193775828574423,0,840,1,840,-0.166967680659629,0.0673226672830848,-0.165029922373885,0.284088819249395
L11_66,0.449118741623281,0.00441789126177362,0,841,1,841,0.0467021531428146,0.0689591562257626,0.0511200444045882,0.500238786027869
L11_67,0.449118741623281,0.013262175934485,0,842,1,842,-0.265544900527416,0.0696228324367328,-0.252282724592931,0.196836017030349
L11_68,0.449118741623281,0.00969612838261857,0,843,1,843,0.261224856858595,0.0691798482423023,0.270920985241214,0.720039726864494
L11_69,0.449118741623281,0.0314805823010385,0,844,1,844,-0.220061848401469,0.0865554739436954,-0.188581266100431,0.26053747552285
L11_7,0.449118741623281,0.0376426110108312,0,845,1,845,0.204992112615459,0.101833990444327,0.24263472362629,0.691753465249571
L11_70,0.449118741623281,0.00835537998490644,0,846,1,846,0.135022099900023,0.0651091259751979,0.143377479884929,0.59249622150821
L11_71,0.449118741623281,0.00350693755331485,0,847,1,847,-0.17042267630007,0.0698772701350236,-0.166915738746755,0.282203002876526
L11_72,0.449118741623281,0.00778354046987024,0,848,1,848,-0.197751340946208,0.072483740579764,-0.189967800476337,0.259150941146943
L11_73,0.449118741623281,0.0199187769413298,0,849,1,849,-0.267056146313552,0.071826449302681,-0.247137369372222,0.201981372251058
L11_74,0.449118741623281,0.0112365786135954,0,850,1,850,-0.0773054707481094,0.0711727616614615,-0.066068892134514,0.383049849488767
L11_76,0.449118741623281,0.00946364255432104,0,851,1,851,0.270278591344416,0.0717281062497146,0.279742233898737,0.728860975522017
L11_77,0.449118741623281,0.00979026847240862,0,852,1,852,-0.0956888312572878,0.070810429721743,-0.0858985627848792,0.363220178838401
L11_78,0.449118741623281,0.00924830723887669,0,853,1,853,-0.144886429885064,0.0720958130607092,-0.135638122646188,0.313480618977093
L11_79,0.449118741623281,0.0179897946157849,0,854,1,854,0.141943699475158,0.0706833894710646,0.159933494090943,0.609052235714223
L11_8,0.449118741623281,0.019226754480711,0,855,1,855,-0.164314813805692,0.0790268190995073,-0.145088059324981,0.304030682298299
L11_80,0.449118741623281,0.0386074709470531,0,856,1,856,-0.105317477991595,0.102505446621996,-0.0667100070445422,0.382408734578738
L11_81,0.449118741623281,0.00103591427370832,0,857,1,857,-0.143359490037056,0.0640583055166344,-0.142323575763348,0.306795165859933
L11_82,0.449118741623281,0.00912032918729913,0,858,1,858,0.234386326803571,0.072619518572627,0.24350665599087,0.692625397614151
L11_83,0.449118741623281,-0.00179578796578883,0,859,1,859,-0.253917346047354,0.0619766200080832,-0.255713134013143,0.193405607610137
L11_85,0.449118741623281,5.65686340920925e-05,0,860,1,860,-0.185252632202433,0.0673269540152532,-0.185196063568341,0.263922678054939
L11_87,0.449118741623281,-0.000147067731085269,0,861,1,861,0.0806632289887367,0.0655572475401261,0.0805161612576515,0.529634902880932
L11_88,0.449118741623281,0.0125071855684608,0,862,1,862,-0.180760355508423,0.0738681409892685,-0.168253169939962,0.280865571683318
