Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L09_64,0.265168800909287,0.306978887762094,0,659,1,659,0.00345522554639753,0.0100496310856234,0.310434113308492,0.575602914217778
L09_65,0.265168800909287,0.305517990533792,0,660,1,660,-0.14738193431451,0.0100645251392057,0.158136056219282,0.423304857128569
L09_66,0.265168800909287,0.308881195859734,0,661,1,661,0.11895316495349,0.00988927189797749,0.427834360813223,0.69300316172251
L09_67,0.265168800909287,0.316747788907493,0,662,1,662,0.320197017851588,0.0107677566574734,0.636944806759081,0.902113607668367
L09_68,0.265168800909287,0.307590270113326,0,663,1,663,-0.133228100007061,0.00991990130756679,0.174362170106264,0.439530971015551
L09_7,0.265168800909287,0.352526674266011,0,664,1,664,-0.12546791936524,0.0213217156348828,0.227058754900771,0.492227555810058
L09_70,0.265168800909287,0.305614861560104,0,665,1,665,-0.173704258580056,0.00985711685165357,0.131910602980049,0.397079403889335
L09_71,0.265168800909287,0.305418606686568,0,666,1,666,0.0800977286595282,0.00999552409825163,0.385516335346096,0.650685136255383
L09_72,0.265168800909287,0.312120282147978,0,667,1,667,0.0908724537484193,0.0115081298772116,0.402992735896397,0.668161536805684
L09_73,0.265168800909287,0.277742121114127,0,668,1,668,0.00697662311203772,0.010305727493817,0.284718744226164,0.549887545135451
L09_74,0.265168800909287,0.303269072993854,0,669,1,669,-0.141665988991616,0.0102696778059146,0.161603084002237,0.426771884911524
L09_75,0.265168800909287,0.303218770825953,0,670,1,670,-0.112838486021472,0.0100090051320223,0.190380284804481,0.455549085713768
L09_76,0.265168800909287,0.302406094062599,0,671,1,671,0.058113842583377,0.0102733178895934,0.360519936645976,0.625688737555263
L09_77,0.265168800909287,0.31426479755854,0,672,1,672,-0.192280173186946,0.0100737727421693,0.121984624371595,0.387153425280881
L09_78,0.265168800909287,0.312591077639998,0,673,1,673,-0.187531076562502,0.0110135398970275,0.125060001077496,0.390228801986783
L09_79,0.265168800909287,0.322092241647613,0,674,1,674,0.0356085791180813,0.010383128733577,0.357700820765694,0.622869621674981
L09_8,0.265168800909287,0.326299894834007,0,675,1,675,0.104289575474347,0.0137726820467242,0.430589470308354,0.695758271217641
L09_80,0.265168800909287,0.358935708279745,0,676,1,676,-0.141441844263711,0.0185685701571397,0.217493864016034,0.482662664925321
L09_81,0.265168800909287,0.282960268214647,0,677,1,677,0.178332730585889,0.0103272527792009,0.461292998800537,0.726461799709823
L09_82,0.265168800909287,0.302556526443699,0,678,1,678,-0.0586026413557422,0.0100065529859655,0.243953885087957,0.509122685997243
L09_84,0.265168800909287,0.305967407990765,0,679,1,679,-0.0886042713291828,0.0100802610109217,0.217363136661582,0.482531937570869
L09_85,0.265168800909287,0.311766311496725,0,680,1,680,-0.109790474416386,0.0100647906733533,0.201975837080338,0.467144637989625
L09_87,0.265168800909287,0.29932718029971,0,681,1,681,0.333546188776602,0.0100218392881904,0.632873369076312,0.898042169985599
L09_88,0.265168800909287,0.344194535996155,0,682,1,682,0.0481237258317269,0.013334796191377,0.392318261827882,0.657487062737169
L09_89,0.265168800909287,0.312122345862891,0,683,1,683,-0.184191471567111,0.0100906109466312,0.12793087429578,0.393099675205067
L09_9,0.265168800909287,0.324311774739684,0,684,1,684,0.0599458551468245,0.0102234442555944,0.384257629886509,0.649426430795795
L09_90,0.265168800909287,0.25822126059939,0,685,1,685,0.0276205235476362,0.0111908725719697,0.285841784147026,0.551010585056313
L09_91,0.265168800909287,0.282772130326187,0,686,1,686,-0.193552855845312,0.0101089834354099,0.0892192744808742,0.354388075390161
L09_92,0.265168800909287,0.300276874027926,0,687,1,687,-0.137982266713282,0.009656046013086,0.162294607314645,0.427463408223931
L09_93,0.265168800909287,0.316069446025119,0,688,1,688,-0.161663298506034,0.0103986891623504,0.154406147519085,0.419574948428371
L09_94,0.265168800909287,0.301496179011426,0,689,1,689,0.206691130859691,0.0101572358623733,0.508187309871117,0.773356110780404
L09_96,0.265168800909287,0.332964487919281,0,690,1,690,0.196292371731851,0.015653618638414,0.529256859651132,0.794425660560418
L10_1,0.265168800909287,0.321237301169649,0,691,1,691,-0.0437693393931491,0.0100875529952916,0.2774679617765,0.542636762685786
L10_10,0.265168800909287,0.288863299819931,0,692,1,692,0.0875467589534211,0.0101940297174923,0.376410058773352,0.641578859682639
L10_11,0.265168800909287,0.28892309676552,0,693,1,693,-0.0684882064398928,0.0102034931491988,0.220434890325627,0.485603691234914
L10_12,0.265168800909287,0.225173631503606,0,694,1,694,0.127026276180789,0.0125638573598337,0.352199907684395,0.617368708593682
L10_13,0.265168800909287,0.282941160684493,0,695,1,695,-0.0659027949023046,0.0102728073261594,0.217038365782188,0.482207166691475
L10_14,0.265168800909287,0.311700988372774,0,696,1,696,0.0563569536401037,0.0116601429875115,0.368057942012878,0.633226742922165
L10_16,0.265168800909287,0.331182633694647,0,697,1,697,-0.137130127957417,0.0225416313271244,0.19405250573723,0.459221306646516
L10_17,0.265168800909287,0.286899229738618,0,698,1,698,-0.0233686790939444,0.0100492715020565,0.263530550644674,0.52869935155396
L10_18,0.265168800909287,0.283110789762199,0,699,1,699,-0.0680473146590134,0.0102598937670884,0.215063475103186,0.480232276012473
L10_19,0.265168800909287,0.287824588380867,0,700,1,700,-0.0477352331796803,0.0101151395917934,0.240089355201187,0.505258156110473
L10_2,0.265168800909287,0.286859869576458,0,701,1,701,-0.00362454228764722,0.00991911292796617,0.28323532728881,0.548404128198097
L10_20,0.265168800909287,0.283694316635876,0,702,1,702,0.201298608841683,0.0100161267338067,0.484992925477559,0.750161726386846
L10_22,0.265168800909287,0.293088374190583,0,703,1,703,-0.0767400790082142,0.0103433228030943,0.216348295182368,0.481517096091655
L10_23,0.265168800909287,0.284302886803828,0,704,1,704,-0.16524505332746,0.010076703959898,0.119057833476368,0.384226634385655
L10_24,0.265168800909287,0.322775845880427,0,705,1,705,-0.192817657030885,0.014351728249273,0.129958188849542,0.395126989758829
L10_25,0.265168800909287,0.303333017033585,0,706,1,706,-0.0311726308892984,0.00995140804405149,0.272160386144287,0.537329187053574
L10_26,0.265168800909287,0.283365803295669,0,707,1,707,-0.0292093246361763,0.00982639892771423,0.254156478659493,0.519325279568779
L10_27,0.265168800909287,0.284134802030735,0,708,1,708,-0.0755615833400223,0.0102210032764784,0.208573218690713,0.4737420196
L10_28,0.265168800909287,0.279071451253042,0,709,1,709,-0.160822935721633,0.00978651630051712,0.118248515531409,0.383417316440696
L10_29,0.265168800909287,0.276621428723532,0,710,1,710,-0.0254738721912648,0.00985738657892379,0.251147556532267,0.516316357441554
L10_3,0.265168800909287,0.255478647814705,0,711,1,711,-0.067354149108475,0.0100523721320982,0.18812449870623,0.453293299615516
L10_30,0.265168800909287,0.238155352050564,0,712,1,712,0.0261908256205757,0.0112279886776478,0.26434617767114,0.529514978580427
L10_32,0.265168800909287,0.347231656058944,0,713,1,713,-0.123743473415066,0.0221982052880386,0.223488182643878,0.488656983553165
L10_33,0.265168800909287,0.30964308991863,0,714,1,714,-0.0210474625567949,0.00998812363320215,0.288595627361835,0.553764428271121
L10_34,0.265168800909287,0.281228619359238,0,715,1,715,-0.101980372128366,0.0102406761503722,0.179248247230872,0.444417048140158
L10_35,0.265168800909287,0.2863037735007,0,716,1,716,-0.0719831306297704,0.0101521020773178,0.21432064287093,0.479489443780216
L10_36,0.265168800909287,0.285007073313731,0,717,1,717,-0.101509491897958,0.00983825204536366,0.183497581415773,0.448666382325059
L10_37,0.265168800909287,0.249479172236423,0,718,1,718,0.0123413222236374,0.0101225867055957,0.26182049446006,0.526989295369347
L10_38,0.265168800909287,0.286600401825822,0,719,1,719,-0.275639442613793,0.010232653040733,0.0109609592120296,0.276129760121316
L10_39,0.265168800909287,0.290119447212688,0,720,1,720,-0.0259520524176984,0.00957937968155819,0.264167394794989,0.529336195704276
L10_4,0.265168800909287,0.275162548527034,0,721,1,721,-0.071982694872562,0.00974682607873172,0.203179853654472,0.468348654563759
L10_40,0.265168800909287,0.347830002532545,0,722,1,722,0.133400481867886,0.0244684524122614,0.481230484400432,0.746399285309718
L10_41,0.265168800909287,0.308529072106261,0,723,1,723,0.0792023725805329,0.00999911593415604,0.387731444686794,0.652900245596081
L10_42,0.265168800909287,0.28056464210087,0,724,1,724,-0.0905774288631798,0.0100179167063584,0.18998721323769,0.455156014146977
L10_43,0.265168800909287,0.278170973006132,0,725,1,725,-0.0613028797538714,0.00997621384921873,0.21686809325226,0.482036894161547
L10_44,0.265168800909287,0.277741940789017,0,726,1,726,-0.0581300628861816,0.00995968336149052,0.219611877902835,0.484780678812122
L10_45,0.265168800909287,0.260206565393912,0,727,1,727,0.0723981233910131,0.010035504411417,0.332604688784925,0.597773489694212
L10_46,0.265168800909287,0.284223498077749,0,728,1,728,-0.108954153471042,0.00998458109748296,0.175269344606707,0.440438145515994
L10_47,0.265168800909287,0.307088611110515,0,729,1,729,0.07820486738222,0.0110480504872952,0.385293478492735,0.650462279402022
L10_48,0.265168800909287,0.262303806885258,0,730,1,730,0.114142693768504,0.0100567389809804,0.376446500653761,0.641615301563048
L10_49,0.265168800909287,0.313505858863016,0,731,1,731,-0.069791368568157,0.00993901332076056,0.243714490294859,0.508883291204146
L10_5,0.265168800909287,0.268214161552033,0,732,1,732,-0.112141792259123,0.00976222187730352,0.15607236929291,0.421241170202197
L10_50,0.265168800909287,0.254160013261231,0,733,1,733,0.00129511784906936,0.00999873226872205,0.255455131110301,0.520623932019587
L10_51,0.265168800909287,0.283244765715807,0,734,1,734,-0.0223997571403507,0.00987525182244159,0.260845008575457,0.526013809484743
L10_52,0.265168800909287,0.27908615806809,0,735,1,735,0.0698754083579748,0.0100626153632091,0.348961566426065,0.614130367335352
L10_53,0.265168800909287,0.259329111024112,0,736,1,736,-0.0130037118682811,0.0101263972570419,0.246325399155831,0.511494200065118
L10_54,0.265168800909287,0.303898782835194,0,737,1,737,0.0827135666834462,0.014473172306876,0.38661234951864,0.651781150427927
L10_55,0.265168800909287,0.346377023274358,0,738,1,738,-0.0246869800394821,0.0233576561359253,0.321690043234876,0.586858844144163
L10_56,0.265168800909287,0.257812336181279,0,739,1,739,0.07568305130186,0.00992643815053509,0.333495387483139,0.598664188392425
L10_57,0.265168800909287,0.306956964691052,0,740,1,740,0.15150699478964,0.00994947193349817,0.458463959480692,0.723632760389979
L10_58,0.265168800909287,0.205316503713953,0,741,1,741,0.0955776837497616,0.0148331429902996,0.300894187463714,0.566062988373001
L10_59,0.265168800909287,0.257896230599871,0,742,1,742,0.175601146655614,0.010069264688897,0.433497377255485,0.698666178164772
L10_6,0.265168800909287,0.284901569456571,0,743,1,743,-0.116202444845083,0.0100328819977279,0.168699124611488,0.433867925520775
L10_60,0.265168800909287,0.281444318782262,0,744,1,744,-0.142450341636842,0.0100507223963039,0.13899397714542,0.404162778054707
L10_61,0.265168800909287,0.283265785418977,0,745,1,745,-0.0569284431851519,0.0101560339111535,0.226337342233825,0.491506143143112
L10_62,0.265168800909287,0.274983975960765,0,746,1,746,0.142086736276715,0.00999864045738877,0.41707071223748,0.682239513146767
L10_63,0.265168800909287,0.341812454094877,0,747,1,747,-0.000979389681656056,0.0203880640360115,0.340833064413221,0.606001865322507
L10_64,0.265168800909287,0.254145113972831,0,748,1,748,0.0352837163609666,0.0100112137125825,0.289428830333797,0.554597631243084
L10_65,0.265168800909287,0.300404339680813,0,749,1,749,0.00431835575004984,0.0102278821766947,0.304722695430863,0.56989149634015
L10_66,0.265168800909287,0.258809282307438,0,750,1,750,-0.0741937550050827,0.0100430019340625,0.184615527302355,0.449784328211642
L10_67,0.265168800909287,0.289101647025427,0,751,1,751,0.0995809377244748,0.0101304575624906,0.388682584749902,0.653851385659189
L10_68,0.265168800909287,0.281192842087503,0,752,1,752,-0.30118188041545,0.00999105088277909,-0.0199890383279465,0.24517976258134
L10_69,0.265168800909287,0.290345621467124,0,753,1,753,0.126167267186194,0.0102555176128629,0.416512888653318,0.681681689562604
L10_7,0.265168800909287,0.291404205659243,0,754,1,754,-0.106792784905655,0.0128088832237185,0.184611420753588,0.449780221662875
L10_70,0.265168800909287,0.282577544461855,0,755,1,755,0.148164731406947,0.010042209182091,0.430742275868802,0.695911076778088
L10_71,0.265168800909287,0.261015168575168,0,756,1,756,-0.128223879704675,0.0101048524384227,0.132791288870493,0.39796008977978
L10_72,0.265168800909287,0.292032684895424,0,757,1,757,0.080266727065346,0.0100831423113634,0.37229941196077,0.637468212870056
L10_73,0.265168800909287,0.314538582022347,0,758,1,758,-0.0794859018891937,0.0101657325498685,0.235052680133153,0.50022148104244
L10_74,0.265168800909287,0.342819614067469,0,759,1,759,-0.153225165425888,0.023247955269063,0.189594448641581,0.454763249550868
L10_75,0.265168800909287,0.255575861549229,0,760,1,760,0.0158965536873551,0.0100691996060465,0.271472415236584,0.536641216145871
L10_76,0.265168800909287,0.226668046676815,0,761,1,761,0.263031707344123,0.0113247046833623,0.489699754020938,0.754868554930225
L10_77,0.265168800909287,0.281073403755556,0,762,1,762,0.00918069779437171,0.0101106546297304,0.290254101549928,0.555422902459215
L10_78,0.265168800909287,0.299579983878679,0,763,1,763,-0.200216387732146,0.0100728947253812,0.0993635961465338,0.36453239705582
L10_79,0.265168800909287,0.296697843870299,0,764,1,764,-0.204908800405171,0.0101294524733703,0.0917890434651277,0.356957844374414
L10_8,0.265168800909287,0.311406870558586,0,765,1,765,-0.0706137608762329,0.0120072145071419,0.240793109682353,0.50596191059164
L10_80,0.265168800909287,0.321573198669057,0,766,1,766,-0.10171945080769,0.0148033984597636,0.219853747861367,0.485022548770653
L10_81,0.265168800909287,0.303988592941997,0,767,1,767,-0.0486001544436098,0.00992475322559753,0.255388438498387,0.520557239407674
L10_82,0.265168800909287,0.276907117739789,0,768,1,768,0.185987912929334,0.0100115687483254,0.462895030669124,0.72806383157841
L10_83,0.265168800909287,0.284774377706914,0,769,1,769,0.101649976219303,0.0100477195828117,0.386424353926217,0.651593154835504
L10_84,0.265168800909287,0.278889054352973,0,770,1,770,-0.0760901787943422,0.00993421811497237,0.202798875558631,0.467967676467917
L10_87,0.265168800909287,0.271534945107249,0,771,1,771,-0.136620525728673,0.00990273612491881,0.134914419378575,0.400083220287862
L10_88,0.265168800909287,0.307572848899912,0,772,1,772,-0.0556704564934757,0.0112169724765924,0.251902392406436,0.517071193315723
L10_89,0.265168800909287,0.281944058598593,0,773,1,773,-0.030911075958703,0.00999973468080379,0.25103298263989,0.516201783549176
L10_9,0.265168800909287,0.300012622609358,0,774,1,774,-0.0287255744387753,0.0101937945213383,0.271287048170582,0.536455849079869
L10_90,0.265168800909287,0.257273709276651,0,775,1,775,-0.0678645763339139,0.0103661537394718,0.189409132942737,0.454577933852024
L10_91,0.265168800909287,0.269511544825889,0,776,1,776,-0.150394584818705,0.00975233408450406,0.119116960007184,0.384285760916471
L10_92,0.265168800909287,0.278524098547375,0,777,1,777,-0.00816877069203432,0.0100710222337205,0.27035532785534,0.535524128764627
L10_93,0.265168800909287,0.280556485524013,0,778,1,778,-0.0944422668185001,0.0100087932564243,0.186114218705513,0.4512830196148
L10_94,0.265168800909287,0.281581726382516,0,779,1,779,-0.0590874632137278,0.0102218356656761,0.222494263168789,0.487663064078075
L10_96,0.265168800909287,0.319405638577253,0,780,1,780,0.236031398395941,0.0188288222454674,0.555437036973194,0.82060583788248
L11_1,0.265168800909287,0.299708955298216,0,781,1,781,0.0557501580482947,0.010333021437985,0.355459113346511,0.620627914255798
L11_10,0.265168800909287,0.295767072326536,0,782,1,782,-0.144397558595588,0.0107147703400577,0.151369513730948,0.416538314640234
L11_11,0.265168800909287,0.29793521585174,0,783,1,783,-0.0301922339704199,0.0109352703120335,0.26774298188132,0.532911782790607
L11_12,0.265168800909287,0.203643782667643,0,784,1,784,-0.0329481322469755,0.0105969592709854,0.170695650420668,0.435864451329955
L11_13,0.265168800909287,0.212529192202959,0,785,1,785,0.0599757591545227,0.0107212383741023,0.272504951357482,0.537673752266769
L11_14,0.265168800909287,0.222067449022321,0,786,1,786,-0.139713401985506,0.0124849631394868,0.0823540470368155,0.347522847946102
L11_15,0.265168800909287,0.240683311119593,0,787,1,787,0.078171553701369,0.0163509793859745,0.318854864820962,0.584023665730249
L11_16,0.265168800909287,0.246755973725658,0,788,1,788,0.0160476856368063,0.0221667391594973,0.262803659362464,0.527972460271751
L11_17,0.265168800909287,0.305499897883551,0,789,1,789,-0.0878654294308936,0.0118975959325241,0.217634468452657,0.482803269361944
L11_18,0.265168800909287,0.25207662307031,0,790,1,790,-0.0700707066261622,0.00998102682819454,0.182005916444148,0.447174717353435
L11_19,0.265168800909287,0.28569096664596,0,791,1,791,-0.0996691270412251,0.0102043290354066,0.186021839604735,0.451190640514021
L11_2,0.265168800909287,0.270538750825252,0,792,1,792,-0.048958130070031,0.0107185667439161,0.221580620755221,0.486749421664508
L11_20,0.265168800909287,0.187299448397852,0,793,1,793,0.176207569848448,0.0107893560930814,0.3635070182463,0.628675819155586
L11_21,0.265168800909287,0.194485972939846,0,794,1,794,0.201946874747676,0.010077843181484,0.396432847687521,0.661601648596808
L11_22,0.265168800909287,0.218295250232725,0,795,1,795,-0.182267683027886,0.0120158182902936,0.0360275672048381,0.301196368114125
L11_23,0.265168800909287,0.201578666684703,0,796,1,796,-0.0242476278065617,0.00999214600882622,0.177331038878141,0.442499839787428
L11_24,0.265168800909287,0.227157128464143,0,797,1,797,-0.104515458032457,0.013465348961289,0.122641670431686,0.387810471340973
L11_25,0.265168800909287,0.301664212857237,0,798,1,798,-0.145474520555178,0.0108650639798769,0.156189692302059,0.421358493211345
L11_26,0.265168800909287,0.280216743993112,0,799,1,799,0.147706013726487,0.00980363754575967,0.427922757719598,0.693091558628885
L11_27,0.265168800909287,0.272440585691284,0,800,1,800,-0.0790855637180252,0.0106837679600207,0.193355021973259,0.458523822882546
L11_28,0.265168800909287,0.194952948750881,0,801,1,801,0.143162339175447,0.00978510939473626,0.338115287926328,0.603284088835614
L11_29,0.265168800909287,0.218938971953581,0,802,1,802,0.0432058256634889,0.0119632035126129,0.26214479761707,0.527313598526356
L11_3,0.265168800909287,0.283846828307164,0,803,1,803,0.0850613441974311,0.0114292475879583,0.368908172504595,0.634076973413881
L11_30,0.265168800909287,0.211398145015498,0,804,1,804,0.0707973002179495,0.0106013750420324,0.282195445233447,0.547364246142734
L11_32,0.265168800909287,0.211537353107148,0,805,1,805,-0.0405577451986441,0.0180024368965506,0.170979607908504,0.43614840881779
L11_33,0.265168800909287,0.276532903195655,0,806,1,806,-0.108757524804211,0.0106744572117645,0.167775378391444,0.432944179300731
L11_34,0.265168800909287,0.283565382206736,0,807,1,807,-0.135667715484244,0.00995389409946872,0.147897666722492,0.413066467631779
L11_35,0.265168800909287,0.292198640024539,0,808,1,808,-0.0182570278530286,0.0101149928844161,0.27394161217151,0.539110413080797
L11_36,0.265168800909287,0.199127715829413,0,809,1,809,-0.0574129193015853,0.010248297575629,0.141714796527828,0.406883597437115
L11_37,0.265168800909287,0.195225044388884,0,810,1,810,-0.0362154834830125,0.0101556222165381,0.159009560905872,0.424178361815158
L11_38,0.265168800909287,0.219680813978032,0,811,1,811,0.0595456319398564,0.0104419260478336,0.279226445917889,0.544395246827175
L11_39,0.265168800909287,0.182311828046344,0,812,1,812,0.0898863680687795,0.01023391048775,0.272198196115123,0.53736699702441
L11_4,0.265168800909287,0.200377305079686,0,813,1,813,-0.170033625941901,0.0100386696520537,0.0303436791377849,0.295512480047072
L11_40,0.265168800909287,0.223724174860889,0,814,1,814,0.117492821726628,0.0124392266182066,0.341216996587517,0.606385797496804
L11_41,0.265168800909287,0.276663889558524,0,815,1,815,0.0801019993036554,0.0103610604170579,0.35676588886218,0.621934689771466
L11_42,0.265168800909287,0.273324330299048,0,816,1,816,-0.00693722848699814,0.0103409634093938,0.26638710181205,0.531555902721337
L11_43,0.265168800909287,0.284198323182822,0,817,1,817,-0.127583991674141,0.0100431787157856,0.156614331508681,0.421783132417967
L11_44,0.265168800909287,0.178749090486954,0,818,1,818,0.0428850713895546,0.0100498661738724,0.221634161876509,0.486802962785796
L11_45,0.265168800909287,0.212187326494027,0,819,1,819,0.041581885212933,0.0103150115224855,0.25376921170696,0.518938012616247
L11_46,0.265168800909287,0.211603668038422,0,820,1,820,-0.00830533132847678,0.0105560304301935,0.203298336709945,0.468467137619232
L11_47,0.265168800909287,0.215349521088555,0,821,1,821,0.120023950538589,0.011624945534634,0.335373471627143,0.60054227253643
L11_48,0.265168800909287,0.212083501258062,0,822,1,822,-0.0420759671502926,0.0103511552823524,0.170007534107769,0.435176335017056
L11_49,0.265168800909287,0.272130261873869,0,823,1,823,0.0902632229881616,0.0105470557577412,0.36239348486203,0.627562285771317
L11_5,0.265168800909287,0.200580299873493,0,824,1,824,-0.170239205309698,0.0102025216013025,0.0303410945637946,0.295509895473081
L11_50,0.265168800909287,0.287690113385723,0,825,1,825,0.138336390935792,0.010174012941362,0.426026504321515,0.691195305230802
L11_51,0.265168800909287,0.25507239568842,0,826,1,826,-0.234527383727401,0.0101723508837711,0.0205450119610191,0.285713812870306
L11_52,0.265168800909287,0.195562485775051,0,827,1,827,-0.0227533812882408,0.0101089402401013,0.17280910448681,0.437977905396097
L11_53,0.265168800909287,0.19993104041381,0,828,1,828,-0.0687419941699932,0.0102519631168966,0.131189046243816,0.396357847153103
L11_55,0.265168800909287,0.254642759330796,0,829,1,829,0.136777855660557,0.0223429653995467,0.391420614991353,0.65658941590064
L11_56,0.265168800909287,0.175623417472399,0,830,1,830,0.149858298805269,0.0100375536125587,0.325481716277668,0.590650517186955
L11_57,0.265168800909287,0.296062086313855,0,831,1,831,-0.106822430719223,0.0107172366925743,0.189239655594632,0.454408456503919
L11_58,0.265168800909287,0.286815464222174,0,832,1,832,0.207816430738881,0.0102319811007185,0.494631894961055,0.759800695870342
L11_59,0.265168800909287,0.296666101922245,0,833,1,833,0.245897532260662,0.0102853607721576,0.542563634182907,0.807732435092194
L11_6,0.265168800909287,0.208048066084419,0,834,1,834,0.00784357771930859,0.0105321476293918,0.215891643803728,0.481060444713015
L11_60,0.265168800909287,0.173795866274737,0,835,1,835,-0.0688573112962424,0.00978491484318265,0.104938554978495,0.370107355887781
L11_61,0.265168800909287,0.223087978858232,0,836,1,836,0.0758354416149304,0.0105827533876553,0.298923420473162,0.564092221382449
L11_62,0.265168800909287,0.172460699404021,0,837,1,837,-0.125771187397088,0.00982236672196685,0.0466895120069336,0.31185831291622
L11_63,0.265168800909287,0.221717834819052,0,838,1,838,0.111337959251014,0.0114329125393519,0.333055794070066,0.598224594979353
L11_64,0.265168800909287,0.190392686187301,0,839,1,839,-0.0444644708355012,0.0101137115660992,0.1459282153518,0.411097016261087
L11_65,0.265168800909287,0.282410205830905,0,840,1,840,-0.0070048701003563,0.0102695063154885,0.275405335730549,0.540574136639836
L11_66,0.265168800909287,0.280062920749535,0,841,1,841,-0.0498812044892374,0.0102925341911846,0.230181716260298,0.495350517169585
L11_67,0.265168800909287,0.285144587587979,0,842,1,842,0.103502181846238,0.00997544244828748,0.388646769434218,0.653815570343504
L11_68,0.265168800909287,0.187933833865237,0,843,1,843,-0.00297193578778508,0.00998499534943318,0.184961898077452,0.450130698986739
L11_69,0.265168800909287,0.199923696540468,0,844,1,844,0.015220126089187,0.0119670272547242,0.215143822629655,0.480312623538942
L11_7,0.265168800909287,0.235502273491049,0,845,1,845,-0.308250586101586,0.0147675966307257,-0.0727483126105375,0.192420488298749
L11_70,0.265168800909287,0.171994912419099,0,846,1,846,-0.045066025060215,0.00984147807408007,0.126928887358884,0.392097688268171
L11_71,0.265168800909287,0.201937663828765,0,847,1,847,-0.0282967959997698,0.0101246160650666,0.173640867828995,0.438809668738282
L11_72,0.265168800909287,0.206938751925928,0,848,1,848,0.075875713470272,0.0102448043534306,0.2828144653962,0.547983266305486
L11_73,0.265168800909287,0.265188496062016,0,849,1,849,0.0231207992520496,0.0103185551251249,0.288309295314066,0.553478096223352
L11_74,0.265168800909287,0.302030955310382,0,850,1,850,0.028182852305769,0.0102884889751924,0.330213807616151,0.595382608525438
L11_76,0.265168800909287,0.184505850860885,0,851,1,851,-0.0492684968260459,0.0102215972422792,0.135237354034839,0.400406154944126
L11_77,0.265168800909287,0.182999535053947,0,852,1,852,0.0862932276804457,0.0101640758085957,0.269292762734393,0.53446156364368
L11_78,0.265168800909287,0.209432842401248,0,853,1,853,-0.127324727964349,0.010215732093545,0.0821081144368993,0.347276915346186
L11_79,0.265168800909287,0.180513488080578,0,854,1,854,-0.071973656281808,0.0102172224102755,0.10853983179877,0.373708632708057
L11_8,0.265168800909287,0.211901482219045,0,855,1,855,-0.059016476651828,0.0108785079631553,0.152885005567217,0.418053806476504
L11_80,0.265168800909287,0.23672780336091,0,856,1,856,-0.01758898089833,0.0149984539293809,0.21913882246258,0.484307623371867
L11_81,0.265168800909287,0.2925937696588,0,857,1,857,0.047625497063379,0.0100028822066814,0.340219266722179,0.605388067631466
L11_82,0.265168800909287,0.284975336276131,0,858,1,858,-0.0153011782929642,0.0103527547410962,0.269674157983167,0.534842958892454
L11_83,0.265168800909287,0.186387503600012,0,859,1,859,0.241071849399612,0.00974661648015245,0.427459352999624,0.69262815390891
L11_85,0.265168800909287,0.198444632018925,0,860,1,860,0.0258489561061125,0.0100421881237706,0.224293588125038,0.489462389034324
L11_87,0.265168800909287,0.196521669050546,0,861,1,861,0.0929571375055842,0.00987584526634994,0.28947880655613,0.554647607465417
L11_88,0.265168800909287,0.214403491504594,0,862,1,862,0.0232705900093763,0.0104085693400426,0.23767408151397,0.502842882423257
L11_89,0.265168800909287,0.279117975763324,0,863,1,863,0.00656401066984136,0.00993951162653764,0.285681986433166,0.550850787342453
L11_9,0.265168800909287,0.286617443936598,0,864,1,864,-0.125046256461229,0.0102348403814881,0.161571187475369,0.426739988384656
L11_90,0.265168800909287,0.262658730887819,0,865,1,865,0.1953603448157,0.0100291083512707,0.458019075703519,0.723187876612806
L11_91,0.265168800909287,0.216313706151756,0,866,1,866,0.0339712283741625,0.00955928838158062,0.250284934525918,0.515453735435205
L11_92,0.265168800909287,0.196657242480748,0,867,1,867,-0.240419077005245,0.0100330519644884,-0.0437618345244967,0.22140696638479
L11_93,0.265168800909287,0.200816877017564,0,868,1,868,-0.0122180705959699,0.0101800851242551,0.188598806421595,0.453767607330881
L11_94,0.265168800909287,0.195265239671677,0,869,1,869,-0.0931961890442372,0.0102036157270948,0.10206905062744,0.367237851536726
L11_95,0.265168800909287,0.258912325841462,0,870,1,870,0.049587283697617,0.0232923770252542,0.308499609539079,0.573668410448366
L11_96,0.265168800909287,0.223306277274291,0,871,1,871,0.11249500324952,0.0122755810599777,0.33580128052381,0.600970081433097
L12_1,0.265168800909287,0.124285149508026,0,872,1,872,0.0742201504649006,0.0131750069003922,0.198505299972927,0.463674100882214
L12_10,0.265168800909287,0.150543640496902,0,873,1,873,0.0563459713333099,0.0112949136880195,0.206889611830212,0.472058412739498
L12_11,0.265168800909287,0.197606641919947,0,874,1,874,-0.1627039354781,0.010141503921614,0.0349027064418467,0.300071507351133
L12_12,0.265168800909287,0.180932278156233,0,875,1,875,0.108591735766287,0.00999157497588422,0.28952401392252,0.554692814831807
L12_13,0.265168800909287,0.197373246963706,0,876,1,876,0.202089932773493,0.00998000726450995,0.399463179737198,0.664631980646485
L12_14,0.265168800909287,0.202142579954455,0,877,1,877,-0.116979719931412,0.0116757048029386,0.0851628600230426,0.350331660932329
L12_16,0.265168800909287,0.212229830397716,0,878,1,878,-0.144225323732612,0.0153104180451469,0.068004506665104,0.333173307574391
L12_17,0.265168800909287,0.192756286103337,0,879,1,879,0.202813455783706,0.0100038214646379,0.395569741887042,0.660738542796329
